nat_demand,T2M_toc,QV2M_toc,TQL_toc,W2M_toc,T2M_san,QV2M_san,TQL_san,W2M_san,T2M_dav,QV2M_dav,TQL_dav,W2M_dav,holiday,school,nat_demand_1st_inv_diff,T2M_toc_1st_inv_diff,QV2M_toc_1st_inv_diff,TQL_toc_1st_inv_diff,W2M_toc_1st_inv_diff,T2M_san_1st_inv_diff,QV2M_san_1st_inv_diff,TQL_san_1st_inv_diff,W2M_san_1st_inv_diff,T2M_dav_1st_inv_diff,QV2M_dav_1st_inv_diff,TQL_dav_1st_inv_diff,W2M_dav_1st_inv_diff,holiday_1st_inv_diff,school_1st_inv_diff
-60.441111360444715,-0.22036773306975066,-0.00013024225250406822,-0.0007863056857203244,-0.7922741261732258,-0.20066943919507516,-5.5534833982112245e-05,-0.0032721244540530395,-0.2560571651781243,-0.1575554979336173,-3.772292097431046e-05,0.0070671649913583365,-0.10252973574076846,0.19594174016687405,0.0005111680384720003,1076.6302886395554,25.38375213693025,0.017548102747495933,-0.0004071006857203244,10.195163193826774,23.348762930804927,0.016821723166017887,-0.0018015584540530395,4.434678088821875,22.782501872066383,0.01701501107902569,0.07905813499135833,1.9212924202592316,0.19594174016687405,0.0005111680384720003
-36.8619443565069,-0.18523400570907253,-0.00011262509326221838,-0.0012540509143957837,-0.6729952315659535,-0.171651370249008,-6.285056217705566e-05,0.00027023623400559835,-0.4019642257927212,-0.13011462582468658,-5.845984145957653e-05,0.007480260647485631,-0.05625602617519246,-0.011826807050610146,-0.002760483798175855,1039.7683442830485,25.198518131221178,0.017435477654233714,-0.0016611516001161079,9.52216796226082,23.177111560555918,0.016758872603840833,-0.001531322220047441,4.032713863029154,22.652387246241698,0.016956551237566113,0.08653839563884397,1.865036394084039,0.1841149331162639,-0.0022493157597038545
-26.00307847723629,-0.13567577451450819,-5.975225555563525e-05,-0.0021276107616194674,-0.45671898704496483,-0.12102051822223844,-2.5989033438057764e-05,0.0021584140238427654,-0.33634376633662005,-0.08242027602044699,-7.111506191950663e-05,0.0078469520488501,0.02117127622220711,-0.005568353889706746,0.010177032943485943,1013.7652658058121,25.06284235670667,0.017375725398678078,-0.0037887623617355753,9.065448975215855,23.05609104233368,0.016732883570402774,0.0006270918037953243,3.6963700966925344,22.56996697022125,0.016885436175646605,0.09438534768769408,1.8862076703062463,0.17854657922655714,0.007927717183782088
-20.056403548081587,-0.07262696004198668,-3.962293404861986e-05,-0.0018217047594982596,-0.1657521543638835,-0.09770207121803282,-1.8366617000640832e-06,0.0022124297736584226,-0.0012633488319978257,-0.0517201670155506,-4.9368977018431435e-05,0.005653981814958847,0.03955895367336037,-0.005066598489882575,0.0004978227326408008,993.7088622577305,24.990215396664684,0.01733610246462946,-0.0056104671212338355,8.899696820851972,22.958388971115646,0.01673104690870271,0.002839521577453747,3.6951067478605366,22.5182468032057,0.016836067198628176,0.10003932950265292,1.9257666239796065,0.17347998073667456,0.008425539916422888
-12.914666456841847,-0.04324231557919584,-4.146752632464143e-05,-0.0026752122951840683,-0.14493877963398674,-0.0736008148580424,4.635960087378943e-05,0.00018088930018509417,0.10037587534808806,-0.045705760411501775,-4.594860977121569e-05,0.004306476145552544,0.05120777655171197,0.0037604009287449365,-0.002368238044426,980.7941958008887,24.94697308108549,0.01729463493830482,-0.008285679416417903,8.754758041217986,22.884788156257606,0.016777406509576497,0.0030204108776388412,3.7954826232086245,22.472541042794198,0.01679011858885696,0.10434580564820546,1.9769744005313186,0.1772403816654195,0.006057301871996888
11.471436317165622,-0.02625317697327342,2.355977287002528e-05,-0.002454166789227273,-0.27119026865549906,-0.10727997771202326,3.7585968948711116e-05,-0.0020985542713634997,0.021908146378905202,-0.0494668971589302,-5.407054734886054e-06,0.003217922467914783,0.09663976863215235,-0.0034435213028916945,-0.002838153333156149,992.2656321180543,24.920719904112214,0.017318194711174843,-0.010739846205645175,8.483567772562486,22.77750817854558,0.01681499247852521,0.0009218566062753415,3.8173907695875298,22.42307414563527,0.016784711534122074,0.10756372811612025,2.073614169163471,0.1737968603625278,0.003219148538840739
9.72447643425,0.040747399110241986,9.558779124827692e-05,-0.00031512890643083807,-0.1055099719968551,-0.029226429294931657,2.333096863487464e-05,-0.002726578349966937,0.18157223652409732,-0.01308754053062648,-1.702769205442147e-06,0.003983367889592129,0.14473452822295554,-0.00032239642666416084,-0.001045535918690226,1001.9901085523043,24.961467303222456,0.01741378250242312,-0.011054975112076013,8.378057800565632,22.74828174925065,0.016838323447160086,-0.0018047217436915953,3.998963006111627,22.409986605104642,0.016783008764916632,0.11154709600571237,2.2183486973864266,0.17347446393586366,0.002173612620150513
98.55850321838187,0.9039286672037766,0.00019261761941544986,0.001524167934498527,2.8102827474575416,1.4671442212224475,0.00042165961111250165,0.0023040787893979795,2.711327365654397,0.5333471723643891,0.00011850533136001163,-0.002211807232267502,0.3395408486572842,-0.011026213619712653,-0.0008569766033841121,1100.5486117706862,25.86539597042623,0.01760640012183857,-0.009530807177577486,11.188340548023174,24.2154259704731,0.017259983058272588,0.0004993570457063842,6.710290371766024,22.943333777469032,0.016901514096276642,0.10933528877344487,2.5578895460437105,0.162448250316151,0.0013166360167664011
155.21174169393788,1.0702191252829678,-0.0001284769749852696,0.0050137182971837675,3.104919779078622,1.7851620754246578,0.0003672416918980306,0.0007223886273723249,2.235720715094191,1.1725090022091929,8.338472053998942e-05,-0.007867435383663145,0.3324089045987299,-0.0023871460393751756,-0.0022245189754741697,1255.7603534646241,26.9356150957092,0.0174779231468533,-0.0045170888803937196,14.293260327101795,26.000588045897757,0.017627224750170617,0.001221745673078709,8.946011086860215,24.115842779678225,0.016984898816816633,0.10146785338978173,2.8902984506424403,0.16006110427677583,-0.0009078829587077686
93.34037290188613,0.9431804722201025,-9.68480098376301e-06,0.003215762941727451,1.0108331448605286,1.6438132734555837,0.00011778647587488659,-0.004280282751715103,1.6736018751563915,1.398585555927778,-7.90431279316576e-06,-0.008490946441886632,0.011004726018756433,-0.001839027264556376,0.005130922345420978,1349.1007263665101,27.878795567929302,0.01746823834586954,-0.0013013259386662683,15.304093471962323,27.64440131935334,0.017745011226045503,-0.003058537078636394,10.619612962016607,25.514428335606002,0.016976994504023468,0.0929769069478951,2.901303176661197,0.15822207701221946,0.00422303938671321
